AGREEMENTID,FORECLOSURE
11228533,6.773324e-05
11228537,8.430441e-05
11228538,7.450988e-05
11228541,0.10138884
11228542,0.021848291
11228544,8.600932e-05
11228545,0.00012363741
11228546,7.029777e-05
11228551,5.6466393e-05
11228554,0.032077394
11228571,0.06371729
11228574,0.08399605
11228575,9.449613e-05
11228578,9.100249e-05
11228579,6.1364364e-05
11228583,0.017839853
11228585,0.014618858
11228586,7.7616845e-05
11228587,6.932303e-05
11228588,0.00011176352
11228589,6.019251e-05
11228590,6.562467e-05
11228599,0.093219034
11228602,0.000100095254
11228603,0.20007357
11228604,0.33173075
11228605,0.52760226
11228609,0.14150083
11228611,0.3645367
11228612,0.056664106
11228620,0.24188018
11228623,4.8420356e-05
11228624,0.23800878
11228626,0.031486124
11228631,6.2863815e-05
11228636,7.649273e-05
11228642,0.38386545
11228643,0.053710267
11228644,0.057016097
11228648,0.14613876
11228649,6.086825e-05
11228654,5.0440598e-05
11228655,0.07797032
11228659,7.886418e-05
11228660,8.502786e-05
11228662,0.0021047888
11228663,0.17934312
11228665,0.000103162245
11228668,5.9814945e-05
11228670,7.037961e-05
11228672,0.21215978
11228673,5.2389812e-05
11228674,0.27284163
11228675,0.121536896
11228681,0.124217264
11228683,0.059170354
11228685,7.000732e-05
11228688,0.028544119
11228689,0.0017902035
11228693,0.13038711
11228694,0.00012772437
11228696,0.00012768352
11228699,0.10117091
11228700,0.06715002
11228702,0.045500115
11228719,6.6535526e-05
11228720,9.231326e-05
11228723,8.389287e-05
11228724,0.036897033
11228725,8.842676e-05
11228729,0.00014410628
11228731,0.001715285
11228732,0.001263577
11228734,0.06139372
11228737,7.412102e-05
11228738,0.050419796
11228742,0.061574794
11228743,0.05303758
11228744,6.0875467e-05
11228747,0.029299485
11228751,0.00084686454
11228761,0.00010569791
11228764,0.023452623
11228766,5.596567e-05
11228767,0.032035682
11228768,5.035152e-05
11228773,0.13171181
11228775,9.845625e-05
11228777,0.16422097
11228781,5.3762633e-05
11228782,0.00010141408
11228784,0.002486561
11228789,8.817809e-05
11228795,0.00011453599
11228802,7.204331e-05
11228807,4.7177975e-05
11228813,5.6155583e-05
11228816,8.6400076e-05
11228818,0.47164568
11228819,5.4661057e-05
11228822,0.012652459
11228824,9.2840324e-05
11228825,0.0001215277
11228833,5.9409023e-05
11228834,0.026096242
11228836,0.001279814
11228837,0.04252182
11228839,7.478386e-05
11228842,4.9901104e-05
11228843,0.13415396
11228846,0.02291451
11228847,7.159689e-05
11228849,5.2360647e-05
11228850,0.24099585
11228853,9.9579695e-05
11228855,7.959107e-05
11228856,0.0023443084
11228857,0.1396889
11228859,0.25443435
11228861,9.092223e-05
11228863,7.299342e-05
11228864,5.532338e-05
11228866,0.07575219
11228868,8.479611e-05
11228870,7.268522e-05
11228872,0.09204364
11228876,8.226256e-05
11228879,0.00010038583
11228882,0.06888509
11228883,0.15850917
11228884,0.03066421
11228888,5.5901146e-05
11228889,9.7383025e-05
11228891,0.00016204671
11228893,0.21141654
11228895,9.6607444e-05
11228897,0.24934432
11228898,4.40607e-05
11228900,7.642136e-05
11228901,0.15073118
11228902,6.5268025e-05
11228908,0.05818568
11228909,5.1424886e-05
11228910,7.57825e-05
11228911,8.752418e-05
11228912,9.035363e-05
11228913,9.2181115e-05
11228914,0.0001005085
11228916,7.269878e-05
11228921,0.050860394
11228922,5.367167e-05
11228925,0.00010326266
11228930,7.90149e-05
11228932,0.20094834
11228936,9.718188e-05
11228940,8.498162e-05
11228941,6.689761e-05
11228950,8.996151e-05
11228952,5.042222e-05
11228954,0.00010384874
11228955,6.998915e-05
11228956,0.0012605303
11228960,0.00014691999
11228962,0.17717357
11228964,0.27120623
11228968,8.803781e-05
11228969,8.9101086e-05
11228971,6.612457e-05
11228985,0.0001278412
11228987,5.9273963e-05
11228990,0.04935221
11228991,7.901363e-05
11228993,7.759983e-05
11228996,0.2705152
11229000,0.19723459
11229002,9.398353e-05
11229003,0.10351679
11229004,0.11863944
11229005,0.08050098
11229006,0.043889195
11229014,0.000106429514
11229016,5.9377748e-05
11229020,6.3568674e-05
11229025,4.7897127e-05
11229027,7.5900905e-05
11229029,0.07021268
11229034,0.00010951553
11229036,0.3441245
11229038,0.10350514
11229040,6.0046106e-05
11229041,0.086278506
11229042,0.00014431454
11229045,0.42823344
11229047,0.014574169
11229048,0.00010209263
11229050,0.00010456621
11229052,0.070709355
11229054,5.037864e-05
11229055,0.020491265
11229056,0.00012245412
11229058,0.15866247
11229062,0.000114583556
11229063,6.975223e-05
11229065,6.92022e-05
11229068,0.00010966907
11229071,9.125996e-05
11229074,7.591232e-05
11229077,0.123089515
11229078,5.7700723e-05
11229083,0.40363327
11229084,9.616332e-05
11229088,0.083894916
11229090,9.5926946e-05
11229095,6.458363e-05
11229096,5.0862505e-05
11229099,0.22763659
11229106,9.572492e-05
11229108,6.410692e-05
11229110,0.07353695
11229111,0.071253076
11229113,0.44853598
11229116,9.5688345e-05
11229121,0.033685334
11229127,0.000105074716
11229134,0.1229824
11229136,9.543437e-05
11229139,0.0123768095
11229140,6.725442e-05
11229143,0.00010171578
11229145,0.1326618
11229150,5.804209e-05
11229156,9.149465e-05
11229158,0.15897316
11229159,0.21578567
11229161,9.7403536e-05
11229162,0.028997546
11229163,6.214141e-05
11229165,0.15884177
11229170,0.062831886
11229171,6.5933615e-05
11229174,8.391367e-05
11229175,0.22341663
11229178,7.951332e-05
11229181,5.1102747e-05
11229182,0.09997995
11229186,0.26490727
11229191,0.0061242036
11229195,7.696199e-05
11229196,5.3334315e-05
11229197,9.090172e-05
11229199,5.7926238e-05
11229200,0.025645617
11229201,0.0040746555
11229203,7.1122544e-05
11229205,0.049817357
11229207,0.049303878
11229212,0.06559751
11229213,6.583956e-05
11229214,0.2041814
11229219,0.04577284
11229225,9.717934e-05
11229227,0.20020837
11229228,6.574141e-05
11229229,0.071059525
11229231,0.12271826
11229234,0.007907842
11229236,5.909951e-05
11229237,0.00014234998
11229238,0.022195987
11229241,5.329924e-05
11229242,0.07272865
11229243,6.880315e-05
11229245,0.16384761
11229246,0.15797038
11229249,9.4497555e-05
11229253,7.2590345e-05
11229255,5.049425e-05
11229258,0.5029009
11229263,5.1341714e-05
11229264,8.013468e-05
11229267,8.887098e-05
11229273,0.1402808
11229276,9.35191e-05
11229279,0.28888482
11229280,0.04715501
11229281,6.190591e-05
11229282,9.51592e-05
11229286,0.36728498
11229288,0.13089135
11229290,0.00010908694
11229293,6.9674956e-05
11229299,8.3131585e-05
11229300,7.450013e-05
11229301,6.9533955e-05
11229305,0.05658403
11229308,0.08734206
11229310,5.884869e-05
11229315,0.0019721207
11229317,0.098672
11229322,0.10419193
11229325,6.4906955e-05
11229327,0.20277609
11229333,6.4038686e-05
11229335,6.558641e-05
11229336,0.00016441528
11229338,0.000112233145
11229339,0.00019637095
11229340,6.879295e-05
11229341,0.0022017988
11229342,0.046319652
11229345,8.846911e-05
11229349,0.23498276
11229350,0.10234228
11229352,0.34857967
11229355,0.00010460815
11229358,0.20235087
11229359,0.21470019
11229360,0.018876424
11229363,0.16722268
11229366,0.12810795
11229367,0.011392138
11229371,0.03166899
11229375,6.93663e-05
11229376,7.2294446e-05
11229380,8.361952e-05
11229382,0.035106987
11229387,7.648508e-05
11229391,0.00012553706
11229393,0.056066483
11229397,0.4988331
11229399,0.10045338
11229401,0.023269111
11229404,5.9433445e-05
11229405,7.1054536e-05
11229408,0.00011222502
11229413,0.13690291
11229416,4.4559885e-05
11229420,0.15836616
11229421,7.748669e-05
11229422,0.28685215
11229424,9.357829e-05
11229426,5.2940646e-05
11229428,0.13311541
11229432,0.08986436
11229434,0.029946586
11229435,0.16023286
11229436,0.047613375
11229439,6.771305e-05
11229442,9.92309e-05
11229444,0.18914196
11229446,0.055217505
11229448,6.062694e-05
11229449,0.00022289874
11229451,7.6989716e-05
11229454,0.20876712
11229455,5.462867e-05
11229461,0.06605735
11229464,0.14234868
11229466,0.0001017036
11229469,5.7716028e-05
11229470,9.5633004e-05
11229473,0.126009
11229475,0.09446162
11229480,0.37071386
11229482,6.39043e-05
11229485,0.000108652814
11229486,9.498201e-05
11229487,0.19876209
11229488,0.075603016
11229489,0.0001191089
11229495,0.00012130256
11229496,0.0649785
11229498,6.436227e-05
11229500,0.64733285
11229502,4.2943648e-05
11229505,0.13378483
11229510,0.002049167
11229512,0.13523011
11229514,0.13996191
11229517,0.035849612
11229521,0.060814973
11229522,6.274058e-05
11229523,6.878222e-05
11229524,0.0017856839
11229526,7.697207e-05
11229527,6.143958e-05
11229528,5.5769346e-05
11229529,0.048149124
11229531,0.210486
11229532,8.732742e-05
11229533,0.002930728
11229535,0.25600603
11229536,0.026233194
11229538,8.3930136e-05
11229539,6.7196044e-05
11229541,8.029729e-05
11229542,7.808423e-05
11229545,0.0064711412
11229548,9.644343e-05
11229549,0.026765442
11229553,5.2773445e-05
11229555,0.13354638
11229559,8.4149484e-05
11229561,5.6316305e-05
11229562,0.010846217
11229563,0.0019718697
11229564,5.3571468e-05
11229567,4.9667207e-05
11229569,9.2357084e-05
11229570,0.021432715
11229571,0.005056144
11229574,0.09257482
11229575,8.374306e-05
11229576,9.4514486e-05
11229580,0.26526415
11229581,8.671885e-05
11229582,0.12764415
11229584,0.47912264
11229585,0.15981953
11229586,7.828512e-05
11229587,0.11943976
11229591,9.566616e-05
11229593,6.112818e-05
11229595,0.31133366
11229600,5.1868272e-05
11229609,6.9861024e-05
11229610,9.01864e-05
11229611,0.17814802
11229613,5.457114e-05
11229619,0.00010705279
11229622,0.060935915
11229626,0.068309925
11229631,0.0660723
11229634,9.0996626e-05
11229636,8.513994e-05
11229639,7.5519514e-05
11229643,5.6740013e-05
11229648,0.21317756
11229649,0.00010187132
11229651,0.0001455185
11229655,0.20179881
11229658,0.09824293
11229661,5.2848864e-05
11229662,0.09468786
11229667,0.09733787
11229668,5.4394484e-05
11229669,0.22983383
11229672,0.48465133
11229674,0.04919145
11229675,0.05233637
11229678,0.00013383641
11229680,7.485494e-05
11229681,0.16257195
11229683,7.445584e-05
11229685,0.1792982
11229688,0.302557
11229691,0.1294663
11229692,6.651866e-05
11229694,0.13657081
11229696,0.22628312
11229698,0.16328798
11229700,6.904664e-05
11229701,0.20236251
11229702,4.471714e-05
11229703,0.5866092
11229705,5.6014964e-05
11229708,8.12182e-05
11229709,0.187972
11229710,0.1109435
11229712,6.148439e-05
11229715,0.002305399
11229716,4.903745e-05
11229720,0.00014073208
11229722,5.2462397e-05
11229724,0.13074994
11229725,5.425436e-05
11229729,0.11978904
11229733,0.0015223545
11229737,0.23337942
11229741,7.693969e-05
11229751,5.8764e-05
11229753,0.0013605495
11229756,0.026620293
11229757,7.860431e-05
11229758,0.08357169
11229760,0.46284184
11229762,6.967174e-05
11229764,5.506933e-05
11229768,9.3809365e-05
11229772,0.0994707
11229773,7.569607e-05
11229776,0.22962157
11229777,0.31684557
11229781,7.6335586e-05
11229783,0.19739625
11229784,0.000130628
11229787,0.099270366
11229788,6.51073e-05
11229789,0.05150214
11229792,6.0381204e-05
11229795,0.02141188
11229796,0.1232779
11229797,5.4463522e-05
11229798,6.865053e-05
11229804,0.39478722
11229807,6.3281856e-05
11229809,0.092594005
11229810,7.26712e-05
11229812,0.000109508575
11229817,6.0538612e-05
11229822,0.04173264
11229823,0.041666783
11229824,0.3807216
11229828,0.45168087
11229831,0.042552043
11229832,5.590248e-05
11229836,5.870668e-05
11229837,9.987141e-05
11229838,0.1600245
11229839,0.0021137884
11229840,0.00012607992
11229841,7.6747456e-05
11229843,0.16070491
11229844,6.907032e-05
11229849,0.0290057
11229850,0.08297355
11229852,4.7844384e-05
11229853,0.0027579186
11229857,0.102151126
11229858,7.435276e-05
11229859,0.11644795
11229862,0.07135591
11229863,0.070849605
11229867,0.02929045
11229871,0.000287236
11229872,9.54851e-05
11229873,0.051404934
11229874,0.32669744
11229875,5.8599468e-05
11229876,4.3138523e-05
11229877,0.00025937945
11229878,0.000107871056
11229881,0.17242675
11229887,0.00010554307
11229888,0.23732644
11229889,0.14552175
11229892,0.006901653
11229893,0.002001487
11229894,0.048026428
11229896,0.17300801
11229898,0.069875665
11229899,6.0741495e-05
11229901,5.5430042e-05
11229903,0.000111781635
11229904,8.111429e-05
11229905,0.07223491
11229906,7.3461364e-05
11229908,7.895271e-05
11229910,5.5625067e-05
11229911,0.00015779324
11229919,0.0077342074
11229922,0.11737104
11229923,0.000135473
11229924,0.26465335
11229926,0.21946749
11229927,0.08860235
11229928,0.37458703
11229929,9.8832024e-05
11229931,0.03174332
11229932,5.880285e-05
11229935,5.599354e-05
11229937,6.628227e-05
11229940,0.012740326
11229941,0.29637176
11229942,6.493685e-05
11229944,0.10595864
11229945,6.810182e-05
11229946,5.6627974e-05
11229947,0.12465572
11229948,5.7671634e-05
11229949,0.010295075
11229951,0.0015617902
11229952,5.6539327e-05
11229955,0.24662429
11229956,7.7040175e-05
11229957,0.24213703
11229958,5.090534e-05
11229959,0.00010172064
11229961,0.09989121
11229962,0.050488777
11229973,5.353645e-05
11229974,9.3114126e-05
11229975,0.22139736
11229976,0.037657958
11229977,0.000102951606
11229979,8.168085e-05
11229983,0.11506932
11229985,9.40837e-05
11229987,0.006879945
11229994,0.035550002
11229996,7.0585884e-05
11229997,0.6004434
11230002,7.099241e-05
11230004,0.0016380957
11230007,0.14545432
11230008,0.0019789787
11230010,0.0012155058
11230011,0.098465174
11230015,0.001073214
11230017,4.6422854e-05
11230024,0.06549415
11230025,0.10277054
11230032,0.034768775
11230035,0.14575964
11230036,6.5862354e-05
11230038,6.731537e-05
11230039,0.09851891
11230041,7.276923e-05
11230042,0.13467944
11230045,0.0019442386
11230047,0.14913037
11230049,0.0018153806
11230052,0.07743707
11230053,5.30528e-05
11230054,0.2864154
11230060,0.15555178
11230062,0.7127107
11230064,0.108122826
11230066,5.9078066e-05
11230067,0.033400033
11230070,6.885535e-05
11230071,0.062227968
11230073,0.0020131809
11230078,8.701967e-05
11230081,0.00010309413
11230082,4.9110942e-05
11230086,0.05076788
11230088,6.3456355e-05
11230089,8.8173845e-05
11230094,3.753828e-05
11230096,0.00014642866
11230099,0.5911995
11230100,6.3901396e-05
11230104,5.0982166e-05
11230106,8.3676416e-05
11230107,5.3074982e-05
11230115,0.15570582
11230117,0.03390947
11230118,0.0030602508
11230124,6.542582e-05
11230127,0.09091151
11230131,0.11659929
11230132,6.518365e-05
11230133,0.24507774
11230136,0.0016677596
11230137,0.17606269
11230138,6.848638e-05
11230140,0.00017312146
11230142,7.414421e-05
11230143,9.108549e-05
11230144,5.6084384e-05
11230147,0.00010469721
11230149,5.3242267e-05
11230153,0.10535219
11230154,0.00016379106
11230160,0.08241043
11230166,0.00010229502
11230168,6.334251e-05
11230170,0.1461076
11230173,0.00022268051
11230174,0.29780987
11230176,0.05057851
11230179,5.718613e-05
11230182,7.143658e-05
11230183,0.0025476296
11230186,0.0020351324
11230192,6.577153e-05
11230196,7.014536e-05
11230199,0.11760775
11230202,5.0771363e-05
11230214,0.025228562
11230215,0.0022658464
11230218,0.0026294158
11230221,0.051354945
11230223,0.054167524
11230225,0.025895631
11230230,0.078172565
11230232,9.727561e-05
11230233,0.11899553
11230235,0.116337396
11230237,0.00216055
11230242,0.00082474615
11230245,0.00018107943
11230246,6.4510954e-05
11230250,5.222548e-05
11230251,0.13416791
11230252,0.5280636
11230253,6.647651e-05
11230258,0.0055624787
11230261,0.07626973
11230266,8.42896e-05
11230267,0.05123524
11230270,6.3033905e-05
11230271,6.32946e-05
11230274,0.003449088
11230275,4.9559032e-05
11230279,0.17988399
11230280,0.15334736
11230281,0.12975879
11230285,9.123285e-05
11230286,0.00012535235
11230287,0.1273737
11230289,0.08106023
11230290,5.9758077e-05
11230294,9.59045e-05
11230296,0.052977517
11230297,6.158317e-05
11230298,8.300103e-05
11230300,8.9881076e-05
11230307,0.0028225258
11230312,7.407568e-05
11230313,8.918298e-05
11230315,0.020752674
11230318,0.32985374
11230321,0.08287585
11230328,0.09386031
11230330,0.11764352
11230331,5.8547088e-05
11230332,8.374055e-05
11230333,0.00016001193
11230334,5.7768008e-05
11230335,0.0112887025
11230340,0.034961093
11230342,7.499236e-05
11230347,0.054434054
11230350,0.34558582
11230351,0.074703395
11230352,0.33431387
11230354,0.03203812
11230359,7.9179285e-05
11230360,9.695631e-05
11230368,7.114808e-05
11230369,0.064592384
11230370,0.05018138
11230375,0.16142084
11230378,7.428366e-05
11230380,0.836851
11230381,0.02435493
11230383,6.763832e-05
11230385,5.532179e-05
11230386,4.9783088e-05
11230387,7.7921046e-05
11230388,6.0198196e-05
11230395,0.2965424
11230396,0.066465184
11230399,0.025891008
11230401,8.456061e-05
11230402,5.0013266e-05
11230411,5.8317008e-05
11230412,8.227119e-05
11230418,0.015871862
11230419,5.424679e-05
11230422,5.6684465e-05
11230425,0.034197345
11230426,0.00011339505
11230429,0.00011714512
11230432,0.07992193
11230433,5.7917496e-05
11230434,7.8644494e-05
11230436,6.169443e-05
11230437,0.3173166
11230438,0.14191622
11230445,0.022413282
11230446,0.30027136
11230447,0.007827285
11230450,6.925126e-05
11230451,0.15295964
11230452,0.10354882
11230453,0.0061314744
11230455,7.1496e-05
11230464,5.754142e-05
11230465,7.3748924e-05
11230466,7.875315e-05
11230468,0.3411457
11230476,8.4920066e-05
11230477,8.413096e-05
11230479,6.9756636e-05
11230480,0.029565949
11230481,0.1329313
11230492,0.19173451
11230493,6.001353e-05
11230496,9.941475e-05
11230497,6.834718e-05
11230498,7.021246e-05
11230499,0.10584925
11230501,6.626543e-05
11230503,8.178906e-05
11230505,5.4714335e-05
11230506,7.094062e-05
11230510,0.20767558
11230513,6.13616e-05
11230515,0.19334741
11230516,6.649192e-05
11230517,0.17583384
11230519,0.0014538601
11230520,0.04352827
11230523,0.0025793232
11230526,7.4578944e-05
11230528,4.9431834e-05
11230529,5.2718497e-05
11230532,0.0016767562
11230536,0.00012637317
11230537,0.01688534
11230539,0.00010105835
11230542,0.0001405112
11230545,0.095806636
11230548,5.5879635e-05
11230549,0.13814464
11230555,0.004729886
11230556,0.21924807
11230557,9.517256e-05
11230563,8.227643e-05
11230566,8.0529404e-05
11230568,0.015279212
11230569,8.583335e-05
11230576,0.13803147
11230579,0.12089711
11230580,0.12077814
11230593,9.292367e-05
11230596,7.812402e-05
11230597,0.35256666
11230598,6.0456838e-05
11230599,5.6432982e-05
11230600,0.022049297
11230604,0.00011183229
11230610,0.0914789
11230611,0.011928259
11230614,0.15857004
11230615,0.022937343
11230616,0.16555712
11230620,0.0628339
11230622,0.14397237
11230626,7.828271e-05
11230627,7.657721e-05
11230628,6.733538e-05
11230629,6.753798e-05
11230630,5.7648715e-05
11230632,6.710982e-05
11230643,0.018017612
11230649,0.038427655
11230651,7.323944e-05
11230652,8.000606e-05
11230654,0.21645884
11230655,5.8309313e-05
11230656,0.10014658
11230657,0.12551747
11230658,9.052073e-05
11230660,0.1231286
11230661,0.0019927344
11230667,0.06040789
11230668,0.004787118
11230674,0.014636747
11230675,6.8998444e-05
11230676,4.527458e-05
11230679,0.0042809863
11230680,0.800681
11230682,0.00013468589
11230684,0.19160368
11230686,9.0466834e-05
11230687,0.18185607
11230690,7.7772675e-05
11230695,0.0024043021
11230696,0.10950277
11230697,5.801973e-05
11230700,0.0014642685
11230704,6.9464855e-05
11230705,0.26350877
11230706,0.081015505
11230707,0.19279039
11230709,5.3890002e-05
11230711,0.17305025
11230713,0.1230881
11230716,5.1984876e-05
11230719,5.6684465e-05
11230723,7.438192e-05
11230725,0.05022484
11230732,5.738656e-05
11230733,0.025293268
11230736,6.564781e-05
11230738,0.026750397
11230740,0.14592189
11230741,9.707028e-05
11230744,0.00010928028
11230745,7.86573e-05
11230755,0.00013127622
11230756,0.010594733
11230758,0.16571145
11230759,0.0001173808
11230764,6.135307e-05
11230768,0.0007916383
11230770,7.812402e-05
11230773,6.518454e-05
11230775,7.315264e-05
11230783,8.343574e-05
11230784,5.834549e-05
11230785,0.042770248
11230786,7.61168e-05
11230788,0.24761598
11230790,0.00013635296
11230793,0.08105655
11230794,8.1018974e-05
11230797,0.1661547
11230801,5.3277905e-05
11230803,0.0027453245
11230804,5.7860896e-05
11230805,7.6959695e-05
11230806,0.00013648494
11230811,5.8204445e-05
11230812,0.5850373
11230814,0.07726874
11230818,7.8506964e-05
11230828,0.29734913
11230832,0.089277595
11230838,0.14359102
11230839,0.00014494303
11230840,0.10772842
11230843,0.22995158
11230845,6.568949e-05
11230847,5.827579e-05
11230849,6.0581362e-05
11230852,0.08825298
11230859,7.531501e-05
11230862,0.013346188
11230866,0.1361338
11230868,0.048498176
11230869,7.286768e-05
11230874,7.361473e-05
11230876,4.972672e-05
11230878,6.558061e-05
11230880,0.00012092737
11230882,8.277456e-05
11230884,8.9557034e-05
11230885,5.2843978e-05
11230886,0.055211354
11230887,0.18128212
11230888,0.043105837
11230890,5.025554e-05
11230891,0.0025220593
11230894,6.545604e-05
11230897,6.4341075e-05
11230899,0.22633712
11230902,5.6688936e-05
11230906,9.61414e-05
11230907,0.070591934
11230910,0.00010295363
11230912,0.021836832
11230913,7.571621e-05
11230914,8.834302e-05
11230917,0.00010354754
11230918,8.605444e-05
11230919,0.046225015
11230920,8.724296e-05
11230924,5.4539763e-05
11230926,5.6688936e-05
11230928,0.10973991
11230931,7.7302495e-05
11230933,0.33165637
11230934,0.10115967
11230935,7.07878e-05
11230937,0.12923552
11230939,0.0017172397
11230941,0.0034187303
11230942,0.003337583
11230944,0.0024069666
11230946,0.0023603828
11230949,0.00020287621
11230951,0.00010438485
11230954,6.9490656e-05
11230955,0.0026870526
11230956,7.8836245e-05
11230957,0.08652994
11230963,0.000111931855
11230965,6.9179616e-05
11230967,0.01034359
11230970,0.18526421
11230971,7.8108154e-05
11230974,0.00010543603
11230977,0.0014877595
11230978,0.17574535
11230979,6.388401e-05
11230982,6.531479e-05
11230984,0.00010305259
11230985,0.022897229
11230987,5.116839e-05
11230989,5.571429e-05
11230992,0.073331125
11230993,0.2879889
11230995,6.1149854e-05
11230997,0.11859245
11230998,6.551046e-05
11231004,0.0030886985
11231011,0.00013106901
11231012,5.5030694e-05
11231016,5.1665542e-05
11231017,0.023515388
11231020,0.37016302
11231021,6.546644e-05
11231022,6.6546454e-05
11231028,0.016929286
11231029,8.0526384e-05
11231031,9.055967e-05
11231032,0.17763267
11231036,6.3541425e-05
11231041,5.8081965e-05
11231042,6.919728e-05
11231044,0.21297899
11231045,5.197288e-05
11231047,0.056009967
11231048,7.88816e-05
11231051,5.4059088e-05
11231052,7.933849e-05
11231053,7.201835e-05
11231055,0.05649487
11231059,6.1859595e-05
11231061,0.00010690317
11231062,5.6688936e-05
11231064,7.830121e-05
11231065,5.8075002e-05
11231066,6.444349e-05
11231067,8.518803e-05
11231069,0.0023663212
11231072,0.07812319
11231073,6.1146624e-05
11231074,7.052517e-05
11231075,0.16932708
11231076,0.13899955
11231077,6.1028004e-05
11231080,6.367224e-05
11231082,5.8905138e-05
11231085,8.549208e-05
11231086,0.00011365484
11231097,0.15108211
11231099,8.914855e-05
11231100,0.0841654
11231101,8.055554e-05
11231111,7.262383e-05
11231113,7.740944e-05
11231114,5.3354743e-05
11231116,0.09224402
11231118,0.09103926
11231120,0.0017544928
11231129,0.0016143856
11231132,0.13568531
11231137,0.018569399
11231138,5.2298838e-05
11231143,0.024614993
11231145,0.00011793775
11231147,5.890312e-05
11231148,9.4961135e-05
11231153,7.531613e-05
11231154,0.0001350592
11231155,9.963583e-05
11231156,9.171409e-05
11231157,0.23636861
11231159,6.1608574e-05
11231160,0.017324306
11231164,0.027288144
11231167,0.0016510298
11231170,0.08209003
11231172,5.788173e-05
11231173,0.0019083119
11231174,7.503237e-05
11231176,0.071404874
11231178,0.14217934
11231183,8.950161e-05
11231186,8.951623e-05
11231187,7.337631e-05
11231190,0.19252354
11231196,0.010302482
11231197,0.07860684
11231201,0.0062011243
11231202,0.07282471
11231203,4.743251e-05
11231206,8.4176776e-05
11231207,0.08156409
11231208,0.3124521
11231214,0.26872453
11231221,0.19007953
11231222,0.54524076
11231223,0.0030858496
11231234,0.11133774
11231239,5.5346438e-05
11231244,0.2654745
11231245,0.0032234504
11231246,0.049600836
11231248,8.577363e-05
11231249,0.09219821
11231253,0.0001082179
11231257,0.005879655
11231258,0.1285739
11231261,8.028547e-05
11231268,0.12906563
11231269,9.0145346e-05
11231273,5.681203e-05
11231275,0.057724707
11231279,0.28678894
11231282,4.9263654e-05
11231283,0.04921103
11231291,0.059834454
11231295,0.007593939
11231298,0.26116237
11231300,9.928114e-05
11231301,0.3412685
11231303,0.0017327414
11231310,0.1497745
11231311,0.21282478
11231314,0.00010698941
11231315,0.00015501268
11231316,0.00014136206
11231317,4.4637443e-05
11231319,6.914577e-05
11231320,6.716735e-05
11231327,6.448149e-05
11231328,6.994669e-05
11231332,0.32772163
11231334,8.3955994e-05
11231336,0.023047805
11231350,0.0102752205
11231351,0.0038479732
11231354,0.00012245633
11231355,6.984596e-05
11231357,6.2118794e-05
11231359,0.119150706
11231361,7.5882446e-05
11231367,0.0057350397
11231369,6.949773e-05
11231370,0.0031635494
11231374,0.0049646795
11231375,7.849025e-05
11231378,4.7054986e-05
11231383,0.002355566
11231384,0.12067977
11231385,8.943978e-05
11231386,0.27475607
11231387,9.167487e-05
11231388,5.183266e-05
11231391,8.518803e-05
11231395,0.028829934
11231396,5.6556433e-05
11231397,0.0018845916
11231399,7.726336e-05
11231400,0.074299715
11231401,0.43054268
11231408,0.10597043
11231409,7.381915e-05
11231410,7.834102e-05
11231413,0.14923461
11231416,0.00010651873
11231417,0.036777314
11231420,0.016191188
11231422,0.0033782665
11231426,6.87072e-05
11231427,0.16554306
11231430,6.517676e-05
11231435,6.908228e-05
11231440,0.057409305
11231441,8.020869e-05
11231442,0.05747985
11231443,0.020827562
11231445,7.3595176e-05
11231448,0.050212577
11231451,0.0026430916
11231453,6.194606e-05
11231454,5.0282633e-05
11231462,6.985415e-05
11231463,6.1042316e-05
11231466,5.934336e-05
11231467,3.94012e-05
11231468,0.009491301
11231472,0.093924835
11231473,7.0359e-05
11231474,7.444561e-05
11231478,0.0024506408
11231483,0.043943465
11231485,6.0646555e-05
11231489,0.13967872
11231493,0.003729183
11231498,5.497317e-05
11231503,0.4830324
11231504,0.052259732
11231506,5.3370568e-05
11231513,8.602238e-05
11231515,0.00012173469
11231519,7.1130504e-05
11231520,0.4971321
11231521,0.00013185076
11231531,0.00012909019
11231532,9.340246e-05
11231534,0.16541658
11231540,5.008184e-05
11231544,0.11650909
11231547,5.6758392e-05
11231548,0.002863879
11231556,0.2204373
11231557,5.8542948e-05
11231558,7.889257e-05
11231559,6.003073e-05
11231567,0.0001873116
11231568,0.00012019609
11231570,0.6253499
11231571,0.0001021774
11231573,0.007840734
11231576,0.0001351459
11231579,0.002687523
11231582,0.067610174
11231585,6.0961247e-05
11231586,7.6318174e-05
11231588,0.0012503999
11231590,9.6139695e-05
11231594,0.009963287
11231598,8.0643294e-05
11231601,0.028697286
11231603,7.0567294e-05
11231607,0.107707076
11231615,0.00010161552
11231616,0.15149052
11231619,0.32072502
11231622,0.04684658
11231623,8.402568e-05
11231625,0.183375
11231627,0.056947637
11231629,0.2937928
11231631,0.61122817
11231634,0.20141889
11231635,6.901126e-05
11231636,7.285309e-05
11231639,0.03580917
11231644,0.0027637132
11231652,0.06830863
11231655,6.0650895e-05
11231657,0.07623441
11231662,0.109667964
11231665,0.10527107
11231666,0.06156028
11231671,5.109215e-05
11231673,0.0022265632
11231674,0.000108364344
11231675,0.0026292186
11231676,7.114464e-05
11231679,6.560077e-05
11231685,0.024572289
11231688,6.528303e-05
11231690,6.769714e-05
11231691,0.12949146
